,0,1,2,3,4,5
831,2015-08-06,0.9799,1.3115,136.289,0.7347899999999999,127.165
832,2015-08-07,0.98354,1.3135,136.148,0.74074,126.24
833,2015-08-10,0.9839,1.3010700000000002,137.265,0.7406,126.64
834,2015-08-11,0.9888,1.31155,138.037,0.7291,126.46
835,2015-08-12,0.97503,1.2981,138.72,0.7378,127.387
836,2015-08-13,0.9758,1.30629,138.651,0.73617,127.45299999999999
837,2015-08-14,0.9768700000000001,1.3092,138.01,0.73734,127.21600000000001
838,2015-08-17,0.97662,1.3088,137.83,0.7374,127.28
839,2015-08-18,0.9766,1.306,137.21,0.7341,127.31
840,2015-08-19,0.9649,1.30966,137.72299999999998,0.7358,128.23
841,2015-08-20,0.9606,1.3081,138.345,0.7337,128.542
842,2015-08-21,0.9485,1.3169,138.787,0.7333,128.77
843,2015-08-24,0.9346,1.3256,137.65,0.7179,127.16
844,2015-08-25,0.9417700000000001,1.3318,136.763,0.71611,126.65
845,2015-08-26,0.95335,1.33364,135.661,0.7111,125.649
846,2015-08-27,0.9645799999999999,1.3233,136.06,0.7161,125.199
847,2015-08-28,0.9623,1.3213,135.743,0.7165,125.92
848,2015-08-31,0.96565,1.3169,136.08,0.71173,125.458
849,2015-09-01,0.9605100000000001,1.3215,135.317,0.7026,124.667
850,2015-09-02,0.9693,1.3279,134.933,0.7034,123.98700000000001
851,2015-09-03,0.9730200000000001,1.31859,133.385,0.7012,123.22
852,2015-09-04,0.97275,1.3256,132.56,0.6928,122.325
853,2015-09-07,0.975,1.3299299999999998,133.313,0.6926,122.399
854,2015-09-08,0.9793,1.3212,134.33,0.7028,122.35
855,2015-09-09,0.9737,1.3239,135.05,0.7016,123.775
856,2015-09-10,0.9721,1.3230000000000002,136.0,0.7069,123.945
857,2015-09-11,0.9689,1.3255,136.68,0.70816,124.387
858,2015-09-14,0.96859,1.3259,135.922,0.7134,124.015
859,2015-09-15,0.9744,1.32437,135.711,0.7145,123.49
860,2015-09-16,0.97073,1.3185,136.043,0.71959,124.22
861,2015-09-17,0.9601,1.3132700000000002,137.009,0.7207,124.92399999999999
862,2015-09-18,0.9689399999999999,1.3219100000000001,135.54,0.7190000000000001,123.76
863,2015-09-21,0.9709,1.3242399999999999,134.888,0.7129,124.04899999999999
864,2015-09-22,0.9744,1.3255,133.649,0.7085,123.195
865,2015-09-23,0.9791700000000001,1.3341,134.45,0.6992,122.765
866,2015-09-24,0.9761,1.3318,134.68,0.7026,122.85
867,2015-09-25,0.9796,1.33198,135.04,0.70275,123.08
868,2015-09-28,0.9745299999999999,1.3385200000000002,134.631,0.69865,122.95200000000001
869,2015-09-29,0.97057,1.34312,134.659,0.6979,123.16
870,2015-09-30,0.9751,1.3347,133.937,0.701,122.978
871,2015-10-01,0.97759,1.32589,134.08,0.7027899999999999,122.46
872,2015-10-02,0.9719,1.3165,134.46,0.7042,123.47399999999999
873,2015-10-05,0.9754,1.3088799999999998,134.74,0.7085,123.45
874,2015-10-06,0.9672,1.3034,135.515,0.7167100000000001,124.30799999999999
875,2015-10-07,0.973,1.3065,134.88,0.7208,123.21
876,2015-10-08,0.9666,1.3013,135.18,0.7256,124.02
877,2015-10-09,0.9615100000000001,1.2945,136.539,0.73244,125.17
878,2015-10-12,0.9622,1.3007,136.374,0.7358,124.671
879,2015-10-13,0.9570000000000001,1.30187,136.31,0.726,125.07
880,2015-10-14,0.9490000000000001,1.29234,136.434,0.7304,125.16
881,2015-10-15,0.9517,1.2845600000000001,135.286,0.7329,124.881
882,2015-10-16,0.9525,1.2911,135.67600000000002,0.7271,125.4
883,2015-10-19,0.9562,1.30206,135.30100000000002,0.72502,124.95299999999999
884,2015-10-20,0.9560200000000001,1.29793,136.0,0.72634,125.35
885,2015-10-21,0.9588,1.3127,136.04,0.7212,125.05
886,2015-10-22,0.9732,1.31067,134.14600000000002,0.7210300000000001,123.97
887,2015-10-23,0.97962,1.31882,133.58,0.7206,123.94
888,2015-10-26,0.98257,1.3163200000000002,133.718,0.72488,123.11399999999999
889,2015-10-27,0.98693,1.3266,132.863,0.71941,121.94200000000001
890,2015-10-28,0.9949,1.3178,132.263,0.71,121.73899999999999
891,2015-10-29,0.9896,1.3161399999999999,132.94,0.7075,122.29
892,2015-10-30,0.9881700000000001,1.3079,132.711,0.7131,122.1
893,2015-11-02,0.9868,1.31,132.97299999999998,0.7137399999999999,122.35
894,2015-11-03,0.9901,1.30532,132.632,0.7195600000000001,122.14
895,2015-11-04,0.99364,1.3154,132.017,0.71509,122.3
896,2015-11-05,0.9951,1.3159,132.45,0.71435,122.28
897,2015-11-06,1.0057,1.3291,132.33,0.7047,122.46
898,2015-11-09,1.003,1.3277,132.45,0.7051,122.75
899,2015-11-10,1.0064,1.3266,132.03,0.70253,122.41
900,2015-11-11,1.0044,1.3258,131.954,0.7061,122.29
901,2015-11-12,1.0002,1.3278299999999998,132.53,0.71249,122.55
902,2015-11-13,1.0067,1.33094,131.81,0.7128,121.806
903,2015-11-16,1.0097,1.3322399999999999,131.632,0.7095,122.0
904,2015-11-17,1.01429,1.3315,131.34,0.7118,121.59
905,2015-11-18,1.0187,1.33219,131.611,0.7105,121.19
906,2015-11-19,1.0129,1.32979,131.89,0.71911,121.235
907,2015-11-20,1.01878,1.3338,130.82,0.72346,120.587
908,2015-11-23,1.0189,1.33759,130.591,0.7186100000000001,120.59
909,2015-11-24,1.0153,1.33,130.4,0.7245,120.59
910,2015-11-25,1.0218,1.32926,130.306,0.72542,120.06
911,2015-11-26,1.0239,1.32885,130.01,0.723,119.67
912,2015-11-27,1.0299,1.33694,130.156,0.7189,119.243
913,2015-11-30,1.02816,1.33582,130.07299999999998,0.72339,119.71
914,2015-12-01,1.0270000000000001,1.33709,130.58,0.7325,119.598
915,2015-12-02,1.01863,1.33656,130.795,0.7301,120.88
916,2015-12-03,0.9916799999999999,1.33394,134.15,0.73524,123.45
917,2015-12-04,0.9969,1.33759,133.921,0.7338,123.55
918,2015-12-07,0.9999100000000001,1.3513899999999999,133.77700000000002,0.7264,123.31
919,2015-12-08,0.9924,1.3587,133.98,0.72072,123.94
920,2015-12-09,0.9831,1.3592799999999998,133.69,0.72138,123.26
921,2015-12-10,0.9887,1.3622,133.062,0.7283,122.99
922,2015-12-11,0.9834200000000001,1.3741299999999999,132.84,0.71862,122.86
923,2015-12-14,0.9856799999999999,1.37389,132.89600000000002,0.7240800000000001,122.59
924,2015-12-15,0.9914,1.37409,132.839,0.71927,122.71
925,2015-12-16,0.9901399999999999,1.3786,133.398,0.722,123.389
926,2015-12-17,0.9971899999999999,1.3947,132.73,0.7119,123.16
927,2015-12-18,0.9922,1.39383,131.795,0.7179,122.22
928,2015-12-21,0.9912,1.39636,132.276,0.7186,122.12
929,2015-12-22,0.98746,1.3941299999999999,132.623,0.7229,122.58
930,2015-12-23,0.9897,1.38578,132.0,0.72429,122.07
931,2015-12-24,0.9873,1.38358,131.79,0.72682,121.83
932,2015-12-25,0.98625,1.38275,131.907,0.7269,121.975
933,2015-12-28,0.98774,1.3894,132.059,0.7252,121.81
934,2015-12-29,0.99161,1.38234,131.67700000000002,0.7298,121.24
935,2015-12-30,0.98574,1.38911,131.75,0.7285,122.2
936,2015-12-31,0.9994,1.3829,130.65,0.7293,120.25
937,2016-01-01,0.9994,1.3829,130.65,0.7293,120.25
938,2016-01-04,1.00242,1.3948,129.33700000000002,0.7183,119.103
939,2016-01-05,1.0087,1.3992,127.899,0.7159,117.986
940,2016-01-06,1.0067,1.40963,127.785,0.7055,117.63
941,2016-01-07,0.9934,1.4087,128.511,0.70068,118.38
942,2016-01-08,0.9946799999999999,1.4145,128.291,0.6976,118.1
943,2016-01-11,1.00101,1.4214799999999999,127.819,0.69943,117.545
944,2016-01-12,1.00319,1.4263,127.713,0.6986899999999999,117.353
945,2016-01-13,1.0061,1.4349,128.13,0.6968,117.1
946,2016-01-14,1.0058,1.4352,128.24,0.6989,117.41
947,2016-01-15,1.0016,1.4521700000000002,127.613,0.6857,116.71
948,2016-01-18,1.0051,1.4515,127.8,0.6868,116.72
949,2016-01-19,1.00274,1.4554,128.29,0.6917399999999999,117.21799999999999
950,2016-01-20,1.0056200000000002,1.44801,127.33200000000001,0.69228,116.367
951,2016-01-21,1.0065,1.429,127.89,0.6997,116.71
952,2016-01-22,1.016,1.4151,128.23,0.7005,116.9
953,2016-01-25,1.013,1.4268100000000001,128.43,0.6954,116.76
954,2016-01-26,1.0172,1.40798,128.559,0.7011,116.39200000000001
955,2016-01-27,1.01464,1.411,129.22,0.7020000000000001,116.85700000000001
956,2016-01-28,1.0131,1.40497,130.08,0.70835,117.234
957,2016-01-29,1.02409,1.4025,131.16,0.7070000000000001,118.22
958,2016-02-01,1.01929,1.3922700000000001,131.93,0.7104,118.8
959,2016-02-02,1.0190000000000001,1.4018700000000002,130.971,0.7049,117.7
960,2016-02-03,1.00472,1.3791200000000001,130.792,0.7173,117.20299999999999
961,2016-02-04,0.9933799999999999,1.3741700000000001,130.779,0.7196,117.5
962,2016-02-05,0.9921,1.3894,130.39,0.7069,117.87
963,2016-02-08,0.9853200000000001,1.3928,129.418,0.7084,117.17
964,2016-02-09,0.9723,1.3877,129.876,0.7054,118.32
965,2016-02-10,0.9723,1.39164,127.99799999999999,0.71115,116.54799999999999
966,2016-02-11,0.97154,1.39309,127.23700000000001,0.7095,115.55
967,2016-02-12,0.9764,1.3854899999999999,127.48,0.7099,115.98
968,2016-02-15,0.9878,1.3828,127.73700000000001,0.7137,116.0
969,2016-02-16,0.9884799999999999,1.3880000000000001,126.89299999999999,0.7099,115.19
970,2016-02-17,0.9913200000000001,1.37168,126.81,0.71835,114.78
971,2016-02-18,0.9937,1.374,125.95700000000001,0.7154,114.12
972,2016-02-19,0.9903,1.3768,125.36399999999999,0.71529,113.73
973,2016-02-22,0.9984,1.3706,124.47,0.7229300000000001,113.0
974,2016-02-23,0.9919399999999999,1.37648,123.525,0.72148,113.01700000000001
975,2016-02-24,0.9885700000000001,1.36842,123.258,0.721,113.25299999999999
976,2016-02-25,0.9893,1.3545,124.49,0.7234,113.97
977,2016-02-26,0.9959899999999999,1.35138,124.52,0.713,114.26
978,2016-02-29,0.99821,1.35099,122.79299999999999,0.7138,112.99
979,2016-03-01,0.9965799999999999,1.33965,123.80799999999999,0.7179,114.26
980,2016-03-02,0.9964,1.3431,123.18,0.7291,113.727
981,2016-03-03,0.99092,1.33966,124.575,0.7353,114.63
982,2016-03-04,0.9946,1.3319999999999999,125.39299999999999,0.74255,114.64
983,2016-03-07,0.99518,1.3276,124.77,0.7469,113.85
984,2016-03-08,0.99585,1.34093,123.89,0.7438,113.022
985,2016-03-09,0.9967,1.32582,124.68799999999999,0.7488199999999999,113.63
986,2016-03-10,0.9835200000000001,1.3356,126.557,0.74438,115.035
987,2016-03-11,0.9822,1.3236700000000001,126.913,0.7558,115.831
988,2016-03-14,0.9871,1.3266,126.296,0.75052,115.279
989,2016-03-15,0.9866,1.3351,125.6,0.7451,114.58
990,2016-03-16,0.9761,1.31285,126.39,0.7554,115.36
991,2016-03-17,0.96704,1.2986,126.23200000000001,0.7645,115.31
992,2016-03-18,0.9696799999999999,1.3024200000000001,125.88,0.7595,115.19
993,2016-03-21,0.9692,1.30765,125.803,0.7583,115.35
994,2016-03-22,0.9726,1.30386,126.02799999999999,0.7622,115.456
995,2016-03-23,0.9747,1.3207,125.68,0.7524,115.30799999999999
996,2016-03-24,0.9756799999999999,1.3241,126.04,0.7529,115.57
997,2016-03-25,0.9782200000000001,1.3262200000000002,126.241,0.7508699999999999,115.585
998,2016-03-28,0.9736,1.31797,126.927,0.7541100000000001,116.37
999,2016-03-29,0.966,1.3056,127.34,0.76427,116.6
1000,2016-03-30,0.9637,1.29653,127.454,0.7672,116.62899999999999
1001,2016-03-31,0.9605,1.29778,128.09,0.7663800000000001,117.13
1002,2016-04-01,0.9584,1.3012,127.171,0.76832,116.4
1003,2016-04-04,0.95875,1.3054,126.84,0.76121,116.05
1004,2016-04-05,0.9567,1.3154,125.67,0.7535,115.41
1005,2016-04-06,0.9552,1.3099,125.09700000000001,0.7598,114.79
1006,2016-04-07,0.9555,1.31325,123.336,0.7509,113.458
1007,2016-04-08,0.9536,1.29975,123.306,0.7551,113.4
1008,2016-04-11,0.9542,1.2887,123.06,0.76,113.06299999999999
1009,2016-04-12,0.95483,1.2762,123.65,0.7684,113.61
1010,2016-04-13,0.9659,1.28147,123.28,0.7661100000000001,113.06
1011,2016-04-14,0.96649,1.2852,123.088,0.7696,113.04
1012,2016-04-15,0.96785,1.28415,122.69,0.7717,112.33
1013,2016-04-18,0.9645,1.2806799999999998,123.031,0.7746,112.725
1014,2016-04-19,0.96085,1.2648,124.113,0.7814,113.58
1015,2016-04-20,0.9716,1.2641200000000001,124.008,0.77959,112.932
1016,2016-04-21,0.9738,1.27314,123.57,0.7738,112.3
1017,2016-04-22,0.9783,1.2666,125.333,0.7712899999999999,114.04
1018,2016-04-25,0.9754,1.26883,125.19,0.7706,113.93
1019,2016-04-26,0.97462,1.26204,125.75,0.7738,114.34899999999999
1020,2016-04-27,0.97239,1.26205,126.04799999999999,0.75758,114.57
1021,2016-04-28,0.9662799999999999,1.2541,122.65100000000001,0.7627,111.81
1022,2016-04-29,0.95899,1.25399,121.83200000000001,0.7606,110.979
1023,2016-05-02,0.9551,1.2545,122.66,0.76566,111.46
1024,2016-05-03,0.9541,1.27253,122.476,0.74879,111.54
1025,2016-05-04,0.9565,1.28652,122.93,0.7458899999999999,111.78
1026,2016-05-05,0.96836,1.28599,122.28399999999999,0.7463,110.74
1027,2016-05-06,0.9717,1.2921,122.1,0.73647,110.20200000000001
1028,2016-05-09,0.9711200000000001,1.2967,123.46799999999999,0.73149,111.66
1029,2016-05-10,0.9756,1.2911,124.2,0.7364,111.95
1030,2016-05-11,0.9712299999999999,1.28405,123.914,0.7379,111.675
1031,2016-05-12,0.9707,1.28365,124.04299999999999,0.73248,112.32
1032,2016-05-13,0.9742,1.2933299999999999,122.9,0.72693,111.465
1033,2016-05-16,0.97765,1.28983,123.37200000000001,0.7291,111.44
1034,2016-05-17,0.9794,1.2915,123.41,0.73237,111.26
1035,2016-05-18,0.987,1.3018299999999998,123.62100000000001,0.72242,111.59
1036,2016-05-19,0.9902,1.30941,123.154,0.7224,110.98
1037,2016-05-20,0.9910200000000001,1.31263,123.485,0.7221,111.1
1038,2016-05-23,0.9893799999999999,1.31431,122.538,0.72227,110.42
1039,2016-05-24,0.9931,1.31441,122.545,0.71758,110.73
1040,2016-05-25,0.99066,1.3034,122.92,0.72,111.17
1041,2016-05-26,0.9890399999999999,1.2984,122.806,0.72163,110.95
1042,2016-05-27,0.9942,1.30324,122.65,0.7183,110.93700000000001
1043,2016-05-30,0.9933200000000001,1.3048799999999998,123.734,0.71841,111.851
1044,2016-05-31,0.9932,1.3107,123.162,0.7227399999999999,111.36
1045,2016-06-01,0.98782,1.306,122.56200000000001,0.7257,110.83
1046,2016-06-02,0.9907,1.3104,121.37299999999999,0.7224,109.87
1047,2016-06-03,0.97629,1.2941,121.05,0.73661,109.18
1048,2016-06-06,0.9702,1.2816,122.16,0.7369,110.74
1049,2016-06-07,0.9653,1.276,121.93,0.7456,111.16
1050,2016-06-08,0.9593,1.27005,121.95,0.74744,111.54
1051,2016-06-09,0.9633,1.2709,121.16,0.74433,111.0
1052,2016-06-10,0.9638,1.27556,120.249,0.7375,110.77
1053,2016-06-13,0.96419,1.28037,119.95100000000001,0.73882,110.17
1054,2016-06-14,0.9633,1.2850700000000002,118.85,0.7358,110.03
1055,2016-06-15,0.96121,1.29093,119.37899999999999,0.74187,110.23
1056,2016-06-16,0.96441,1.2967799999999998,117.09100000000001,0.7367,108.094
1057,2016-06-17,0.9599,1.28734,117.54700000000001,0.7398,108.539
1058,2016-06-20,0.9624,1.28098,117.57,0.7448,108.0
1059,2016-06-21,0.9617,1.2814,117.971,0.7456,109.02
1060,2016-06-22,0.9588,1.28309,118.04,0.7498,108.9
1061,2016-06-23,0.95836,1.2784200000000001,120.046,0.75959,110.39
1062,2016-06-24,0.9673,1.29815,113.81,0.7490399999999999,105.74
1063,2016-06-27,0.9784,1.3079,112.36,0.7337,104.22
1064,2016-06-28,0.98216,1.3054,113.59899999999999,0.7367100000000001,104.57799999999999
1065,2016-06-29,0.9802200000000001,1.2974299999999999,114.15,0.74405,104.83
1066,2016-06-30,0.9768,1.2943,114.464,0.7444,105.65899999999999
1067,2016-07-01,0.97419,1.291,114.1,0.7485,105.17
1068,2016-07-04,0.97135,1.28427,114.213,0.75371,105.49
1069,2016-07-05,0.9771700000000001,1.2997,112.48,0.7453,103.96
1070,2016-07-06,0.9747,1.2962,112.46,0.7515,103.88600000000001
1071,2016-07-07,0.97908,1.30092,111.355,0.7477199999999999,102.86
1072,2016-07-08,0.983,1.304,111.06,0.75634,102.17
1073,2016-07-11,0.9824,1.31129,113.76100000000001,0.75357,104.654
1074,2016-07-12,0.9883299999999999,1.3022,116.01,0.7633,106.07
1075,2016-07-13,0.9836,1.2976299999999998,115.875,0.76063,106.10700000000001
1076,2016-07-14,0.98014,1.2890000000000001,117.274,0.76378,107.46
1077,2016-07-15,0.9828600000000001,1.29291,116.85799999999999,0.7600100000000001,107.391
1078,2016-07-18,0.9824,1.2930700000000002,117.556,0.7603800000000001,108.06
1079,2016-07-19,0.98525,1.30219,116.86200000000001,0.75074,107.62700000000001
1080,2016-07-20,0.98677,1.30491,117.811,0.7481899999999999,108.35
1081,2016-07-21,0.98615,1.30938,116.45,0.74905,107.15
1082,2016-07-22,0.98741,1.31492,116.505,0.74662,107.465
1083,2016-07-25,0.98615,1.32215,116.28200000000001,0.74687,107.28
1084,2016-07-26,0.99179,1.31825,114.975,0.7508699999999999,105.48
1085,2016-07-27,0.98682,1.31819,116.48,0.74862,106.82700000000001
1086,2016-07-28,0.98101,1.31634,116.706,0.75052,107.416
1087,2016-07-29,0.96825,1.30449,114.08200000000001,0.7604,105.32
1088,2016-08-01,0.9685299999999999,1.3106200000000001,114.24600000000001,0.7552,105.662
1089,2016-08-02,0.9641,1.30971,113.288,0.76026,104.51
1090,2016-08-03,0.9730700000000001,1.30788,112.762,0.75808,103.94
1091,2016-08-04,0.9736,1.30168,112.569,0.76269,103.88
1092,2016-08-05,0.9803700000000001,1.31621,112.84299999999999,0.7622399999999999,103.79899999999999
1093,2016-08-08,0.98255,1.31636,113.535,0.7651899999999999,104.24
1094,2016-08-09,0.98164,1.31329,113.22,0.76686,103.8
1095,2016-08-10,0.9749399999999999,1.30551,113.18,0.77077,103.86
1096,2016-08-11,0.9747100000000001,1.2979399999999999,113.53,0.77048,104.51
1097,2016-08-12,0.97488,1.29603,113.00299999999999,0.76484,103.845
1098,2016-08-15,0.97245,1.29158,113.21700000000001,0.7675,104.06
1099,2016-08-16,0.96224,1.28522,113.064,0.76974,104.16
1100,2016-08-17,0.9627,1.28596,113.1,0.764,104.149
1101,2016-08-18,0.9539,1.2769,113.521,0.76913,104.785
1102,2016-08-19,0.9591799999999999,1.28548,113.435,0.76239,104.37799999999999
1103,2016-08-22,0.9615299999999999,1.29413,113.535,0.76284,104.275
1104,2016-08-23,0.96273,1.29108,113.28200000000001,0.76183,104.05
1105,2016-08-24,0.96673,1.29259,113.12,0.76112,103.852
1106,2016-08-25,0.9676,1.29267,113.42399999999999,0.76144,103.87
1107,2016-08-26,0.97825,1.29935,113.96,0.75649,104.05
1108,2016-08-29,0.9779,1.30148,114.06700000000001,0.75762,104.21700000000001
1109,2016-08-30,0.98406,1.30942,114.77799999999999,0.75044,104.68799999999999
1110,2016-08-31,0.98331,1.3108,115.419,0.7518,105.175
1111,2016-09-01,0.9796,1.30951,115.64299999999999,0.75513,105.416
1112,2016-09-02,0.9801200000000001,1.29928,116.006,0.7569,106.053
1113,2016-09-05,0.9799,1.29152,115.228,0.7581899999999999,105.456
1114,2016-09-06,0.9698399999999999,1.28352,114.884,0.76804,105.21
1115,2016-09-07,0.9697,1.28999,114.412,0.7671399999999999,104.93
1116,2016-09-08,0.9727,1.29198,115.39299999999999,0.76407,105.375
1117,2016-09-09,0.9752,1.30272,115.302,0.75549,105.28200000000001
1118,2016-09-12,0.97219,1.30511,114.4,0.7561399999999999,104.736
1119,2016-09-13,0.9772200000000001,1.31653,115.12,0.74615,105.08
1120,2016-09-14,0.9732700000000001,1.31968,115.104,0.74684,105.11
1121,2016-09-15,0.9716899999999999,1.31565,114.913,0.75136,105.17
1122,2016-09-16,0.9806600000000001,1.3208,114.18,0.74876,104.365
1123,2016-09-19,0.9796799999999999,1.32035,113.77,0.7536,103.87
1124,2016-09-20,0.9785299999999999,1.32071,113.52,0.7551,103.93
1125,2016-09-21,0.97419,1.3116299999999999,112.355,0.76166,103.117
1126,2016-09-22,0.96959,1.3064,113.02799999999999,0.7630399999999999,104.01
1127,2016-09-23,0.96926,1.31677,113.49600000000001,0.76164,104.23
1128,2016-09-26,0.9683,1.32341,112.87,0.76351,103.5
1129,2016-09-27,0.97065,1.32149,112.581,0.7662800000000001,103.36
1130,2016-09-28,0.9713,1.31241,112.82600000000001,0.76793,103.571
1131,2016-09-29,0.96629,1.3157,113.322,0.76354,104.53299999999999
1132,2016-09-30,0.97157,1.3123200000000002,113.889,0.76576,104.34
1133,2016-10-03,0.97305,1.3103200000000002,113.887,0.76751,104.34700000000001
1134,2016-10-04,0.97972,1.3198,115.06299999999999,0.76171,104.87
1135,2016-10-05,0.9736,1.31723,116.155,0.7615,106.39
1136,2016-10-06,0.9813,1.3215,115.97,0.7579899999999999,106.015
1137,2016-10-07,0.97785,1.32708,115.21700000000001,0.7584,105.273
1138,2016-10-10,0.9826799999999999,1.31718,115.40299999999999,0.76037,105.43
1139,2016-10-11,0.9883,1.32538,114.32700000000001,0.7538699999999999,104.60700000000001
1140,2016-10-12,0.9899899999999999,1.32499,114.803,0.75671,105.272
1141,2016-10-13,0.98665,1.3197,114.491,0.7568,104.98
1142,2016-10-14,0.9901,1.3130600000000001,114.43700000000001,0.7610399999999999,105.223
1143,2016-10-17,0.98825,1.31267,114.21700000000001,0.76251,105.04
1144,2016-10-18,0.98954,1.31199,114.01899999999999,0.76647,104.89
1145,2016-10-19,0.98941,1.3127,113.493,0.7721100000000001,104.556
1146,2016-10-20,0.9926799999999999,1.32251,113.589,0.76222,104.69
1147,2016-10-21,0.99387,1.33366,112.906,0.7600399999999999,104.43700000000001
1148,2016-10-24,0.9941,1.33849,113.335,0.7598,104.85
1149,2016-10-25,0.99408,1.33495,113.439,0.76466,104.77
1150,2016-10-26,0.9934799999999999,1.33752,113.98299999999999,0.7641399999999999,105.177
1151,2016-10-27,0.99346,1.33928,114.725,0.75848,105.88
1152,2016-10-28,0.9879600000000001,1.33895,114.985,0.75941,106.025
1153,2016-10-31,0.98916,1.34162,115.095,0.76053,105.969
1154,2016-11-01,0.9746299999999999,1.3389,115.10600000000001,0.76473,106.75399999999999
1155,2016-11-02,0.97345,1.3392600000000001,114.71799999999999,0.76578,106.26
1156,2016-11-03,0.9735,1.3377,114.37,0.7681,105.728
1157,2016-11-04,0.96949,1.34054,114.639,0.76757,106.29
1158,2016-11-07,0.97385,1.33647,115.405,0.77151,107.3
1159,2016-11-08,0.97708,1.33054,115.839,0.77665,107.539
1160,2016-11-09,0.9839,1.33687,115.585,0.76608,107.52
1161,2016-11-10,0.9868600000000001,1.3476,116.43799999999999,0.76097,108.319
1162,2016-11-11,0.98841,1.35287,115.772,0.75439,107.98100000000001
1163,2016-11-14,0.9978899999999999,1.35554,116.4,0.7547,108.613
1164,2016-11-15,1.0020200000000001,1.3466200000000002,117.131,0.75539,109.04899999999999
1165,2016-11-16,1.0024,1.34351,116.598,0.74736,108.898
1166,2016-11-17,1.0070000000000001,1.3512600000000001,116.81700000000001,0.7411,109.17399999999999
1167,2016-11-18,1.01016,1.3508799999999999,117.286,0.73385,109.56
1168,2016-11-21,1.0094,1.3419999999999999,117.96600000000001,0.73621,110.021
1169,2016-11-22,1.0114,1.34443,118.05799999999999,0.7398600000000001,109.851
1170,2016-11-23,1.0166899999999999,1.3486799999999999,118.791,0.7387699999999999,110.7
1171,2016-11-24,1.01555,1.34927,119.61,0.7408899999999999,111.428
1172,2016-11-25,1.01407,1.3518299999999999,119.90899999999999,0.74259,111.63
1173,2016-11-28,1.01411,1.3425,118.94200000000001,0.74728,110.66
1174,2016-11-29,1.0120799999999999,1.3426,119.62200000000001,0.7481,111.03
1175,2016-11-30,1.016,1.34277,121.14299999999999,0.7385,112.43
1176,2016-12-01,1.01139,1.33244,121.45200000000001,0.74143,112.78
1177,2016-12-02,1.0104,1.32891,121.10700000000001,0.74464,112.368
1178,2016-12-05,1.0071,1.3240100000000001,122.115,0.74903,112.675
1179,2016-12-06,1.0103799999999998,1.32899,122.23,0.74545,112.87
1180,2016-12-07,1.0070000000000001,1.32392,122.50299999999999,0.74784,113.015
1181,2016-12-08,1.0158,1.31889,121.01299999999999,0.74598,112.135
1182,2016-12-09,1.01789,1.31665,121.58,0.74483,113.206
1183,2016-12-12,1.0138200000000002,1.31419,122.31,0.74895,113.43
1184,2016-12-13,1.01237,1.3118299999999998,122.31200000000001,0.7500100000000001,113.72
1185,2016-12-14,1.0209,1.32826,123.04799999999999,0.7409399999999999,114.55
1186,2016-12-15,1.0305799999999998,1.33525,123.014,0.7358600000000001,114.596
1187,2016-12-16,1.0271299999999999,1.33512,123.071,0.7292,114.81700000000001
1188,2016-12-19,1.0271700000000001,1.3412,121.73700000000001,0.7247399999999999,113.92399999999999
1189,2016-12-20,1.02888,1.33717,122.353,0.72534,114.479
1190,2016-12-21,1.02607,1.34039,122.568,0.72482,114.53
1191,2016-12-22,1.0255,1.3496,122.677,0.7209,114.58
1192,2016-12-23,1.02785,1.3545,122.54,0.71706,114.149
1193,2016-12-26,1.0252,1.35103,122.51,0.71937,114.06
1194,2016-12-27,1.0277,1.35754,122.79,0.71823,114.24
1195,2016-12-28,1.0283799999999998,1.35447,121.948,0.71827,113.87
1196,2016-12-29,1.02345,1.34935,122.291,0.72078,113.93799999999999
1197,2016-12-30,1.01785,1.34366,122.973,0.72128,114.685
1198,2017-01-02,1.0233,1.3425,122.9,0.7186,114.66
1199,2017-01-03,1.02654,1.34294,122.414,0.72245,114.50200000000001
1200,2017-01-04,1.02274,1.33187,123.016,0.7267,114.89
1201,2017-01-05,1.01096,1.3241,122.507,0.7336699999999999,114.40700000000001
1202,2017-01-06,1.01722,1.3233,123.265,0.73042,115.17
1203,2017-01-09,1.0158,1.32276,122.72,0.7354,114.34
1204,2017-01-10,1.01654,1.3224,122.211,0.7365,113.85
1205,2017-01-11,1.01498,1.3169,122.098,0.74455,113.75
1206,2017-01-12,1.0104,1.3135700000000001,121.67299999999999,0.74869,113.395
1207,2017-01-13,1.00851,1.31225,121.91799999999999,0.74973,113.542
1208,2017-01-16,1.0119,1.3162,120.876,0.74721,112.7
1209,2017-01-17,1.0022,1.3051,120.67,0.7561399999999999,112.44
1210,2017-01-18,1.00655,1.32598,121.557,0.7512800000000001,113.5
1211,2017-01-19,1.00694,1.3319,122.41,0.75541,114.02
1212,2017-01-20,1.00271,1.33266,122.492,0.75492,114.234
1213,2017-01-23,0.99831,1.3248799999999998,121.46,0.75743,113.19
1214,2017-01-24,1.0011,1.31681,122.109,0.75797,113.666
1215,2017-01-25,0.99945,1.3067799999999998,121.76299999999999,0.75681,113.346
1216,2017-01-26,0.99956,1.30877,122.3,0.75481,114.427
1217,2017-01-27,0.99908,1.3139399999999999,123.12,0.7550100000000001,115.2
1218,2017-01-30,0.9949,1.3114,121.49600000000001,0.75497,114.11
1219,2017-01-31,0.98946,1.30198,121.83,0.75817,114.06
